dataset,n,T,method,time_s,time_ratio,f1,edges,ll_train,ll_val,ll_test,kl_train,kl_val,kl_test,error
Checkerboard_36,36,1.0,binotears,2.8721,15.54,0.0,0,-24.880222995226408,-24.487363874317474,-24.815410894739106,0.11358746609897957,0.40761091370596236,0.32583987225488664,
Deceptive3_39,39,1.0,k2_mi,1.0344,3.45,0.20454545454545456,49,-24.94229204659511,-18.271508037231772,-15.315093063761843,4.150428644301637,1.054329912451471,0.7004587841265596,
Checkerboard_36,36,1.0,iterdsla,4.0183,21.75,,,,,,,,,timeout
Braid_36,36,1.0,tabu,24.1081,7.24,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Deceptive3_39,39,1.0,bic_hc,1.0215,3.41,0.12121212121212123,27,-25.04980461980117,-18.569033515082587,-15.962861529781964,3.7717247724369782,0.878207409302411,0.6389834238045582,
Checkerboard_36,36,1.0,bounded_tw,3.4645,18.75,0.18181818181818182,4,-24.858389753175295,-24.256561787857734,-24.541577040014026,0.1466437499377975,0.4218143753918512,0.33451197451092496,
Deceptive3_39,39,1.0,k2_ensemble,2.6425,8.82,0.136986301369863,34,-25.010033756232957,-18.493226432959098,-15.794759296821328,3.857549233133085,0.9101946085660584,0.6694881316713472,
Deceptive3_39,39,1.0,k2_mb,2.4536,8.19,0.11904761904761904,45,-24.948404149592797,-18.365983995574474,-15.48253928225425,4.031541771019379,1.0057496953780842,0.6637921808430123,
Deceptive3_39,39,1.0,k2_plus,3.4448,11.5,0.18947368421052632,56,-24.89077600672281,-18.18457057040175,-15.012649830925893,4.313135461780514,1.1383356631710133,0.6917169392575069,
Deceptive3_39,39,1.0,aic_hc,1.6589,5.54,0.18947368421052632,56,-24.903245390649694,-18.19466599026104,-15.063940485465384,4.119049930670419,1.0998524523657711,0.6578253044031243,
Deceptive3_39,39,1.0,stable_hc,4.4918,15.0,,,,,,,,,timeout
Deceptive3_39,39,1.0,tabu,4.4924,15.0,,,,,,,,,timeout
Deceptive3_39,39,1.0,gs,4.4918,15.0,,,,,,,,,timeout
Deceptive3_39,39,1.0,rcd,4.4932,15.01,,,,,,,,,timeout
Deceptive3_39,39,1.0,pc,1.4909,4.98,0.11111111111111112,51,-24.903235872761734,-18.325681594935805,-15.334438670494045,4.048363193988726,1.0526988013361658,0.6947151258928539,
Deceptive3_39,39,1.0,stable_pc,2.7319,9.12,0.10256410256410256,39,-24.995736942973164,-18.42635606018614,-15.659443493138292,3.909501920460304,0.9407035988585104,0.6663362233216804,
Deceptive3_39,39,1.0,dt,4.4918,15.0,,,,,,,,,timeout
Deceptive3_39,39,1.0,dg,4.4919,15.0,,,,,,,,,timeout
Deceptive3_39,39,1.0,dmbbn,4.4918,15.0,,,,,,,,,timeout
EqualProducts_36,36,1.0,k2_mi,0.6355,5.74,0.03125,10,-24.88571252898439,-24.95015150263132,-24.956391575672114,0.06798166017271627,0.063171608745211,0.06521036194139192,
Deceptive3_39,39,1.0,iterdsla,4.505,15.04,,,,,,,,,timeout
Deceptive3_39,39,1.0,binotears,2.7932,9.33,0.0,0,-25.21681005624507,-19.08003656511962,-17.158019988091695,3.3025327191036857,0.5744780897260389,0.5949370579039942,
EqualProducts_36,36,1.0,k2_plus,1.5255,13.78,0.0343213728549142,11,-24.87943727433318,-24.955307729974347,-24.964412892484358,0.07266351450911038,0.06978685365882739,0.07010492825542514,
EqualProducts_36,36,1.0,bic_hc,0.3713,3.35,0.003169572107765452,1,-24.920869235757163,-24.93130390750226,-24.920804193075373,0.03253262658410461,0.033842471670693035,0.03356223229773777,
Deceptive3_39,39,1.0,bounded_tw,3.6965,12.34,0.0,5,-25.181104617197487,-18.97984279414952,-16.918622215440433,3.3961568733173895,0.6290293985504141,0.5887570570561195,
EqualProducts_36,36,1.0,k2_ensemble,1.3499,12.2,0.028169014084507043,9,-24.888849725384365,-24.946761471568887,-24.958909962922394,0.06539584141723903,0.06170999611328897,0.06385271226054484,
EqualProducts_36,36,1.0,aic_hc,1.128,10.19,0.058551617873651776,19,-24.86017643725277,-24.967818126283298,-24.979554979967244,0.08931065440509037,0.08834890235775578,0.08668196128675992,
EqualProducts_36,36,1.0,stable_hc,0.5684,5.14,0.003169572107765452,1,-24.920869235757163,-24.93130390750226,-24.920804193075373,0.03253262658410461,0.033842471670693035,0.03356223229773777,
EqualProducts_36,36,1.0,k2_mb,2.4049,21.73,0.0343213728549142,11,-24.879437549210564,-24.95531080415136,-24.964418177653435,0.0726601573460796,0.06978076320845475,0.07009999617110238,
EqualProducts_36,36,1.0,rcd,2.2342,20.18,0.003169572107765452,1,-24.920869265779135,-24.931302804753628,-24.920803379188094,0.03253261957646156,0.03384261491357894,0.033562216629611334,
EqualProducts_36,36,1.0,rpcd,1.5881,14.35,0.003169572107765452,1,-24.920869265779135,-24.931302804753628,-24.920803379188094,0.03253261957646156,0.03384261491357894,0.033562216629611334,
EqualProducts_36,36,1.0,stable_pc,0.2263,2.04,0.052550231839258124,17,-24.8529287891775,-24.971492507084818,-24.97774499992089,0.09532259974544521,0.09313495737914079,0.09213665134508048,
EqualProducts_36,36,1.0,pc,0.552,4.99,0.06451612903225806,21,-24.844055231615243,-24.974601290144886,-24.978803402728918,0.1021522369377301,0.1038531479637301,0.09918334202042575,
Deceptive3_39,39,1.0,rpcd,15.9913,53.4,,,,,,,,,timeout
EqualProducts_36,36,1.0,dt,0.8384,7.57,0.01886792452830189,6,-24.89618699293718,-24.94929736251899,-24.94624787430882,0.05556379300966904,0.05681088470765672,0.053674309324229494,
EqualProducts_36,36,1.0,tabu,4.0001,36.14,,,,,,,,,timeout
EqualProducts_36,36,1.0,gs,4.0202,36.32,,,,,,,,,timeout
EqualProducts_36,36,1.0,dmbbn,1.7738,16.02,0.02197802197802198,7,-24.90319450968939,-24.949459425420848,-24.93284489000983,0.051154198278770116,0.049083219953388504,0.0504221790935776,
Ising_36,36,1.0,k2_mi,0.6202,6.2,0.07142857142857142,12,-24.795729506738112,-24.035857452321814,-23.384030863118472,0.1844006094633173,0.17292222689748427,0.10258446123911397,
EqualProducts_36,36,1.0,binotears,2.9807,26.93,0.0,0,-24.926087793892904,-24.92388057569438,-24.914540410496972,0.02762001565621017,0.02780334263328088,0.02847408291085906,
EqualProducts_36,36,1.0,bounded_tw,2.7974,25.27,0.003169572107765452,1,-24.920869235757163,-24.93130390750226,-24.920804193075373,0.03253262658410461,0.033842471670693035,0.03356223229773777,
EqualProducts_36,36,1.0,dg,4.0002,36.14,,,,,,,,,timeout
Ising_36,36,1.0,k2_plus,1.3443,13.43,0.07142857142857142,12,-24.79573065398902,-24.035757828587336,-23.383934420787273,0.18442518860244678,0.1729484684808829,0.10259623367802495,
Ising_36,36,1.0,bic_hc,0.4046,4.04,0.0,2,-24.829301748369197,-24.091039716652826,-23.477090848329063,0.1433114345709291,0.12583758830519767,0.07208188004254278,
EqualProducts_36,36,1.0,iterdsla,4.0034,36.17,,,,,,,,,timeout
Ising_36,36,1.0,aic_hc,0.8035,8.03,0.19148936170212763,22,-24.765984506099333,-24.00514121270852,-23.181749237124595,0.22154245024442468,0.22069301288800935,0.13202371557371492,
Ising_36,36,1.0,stable_hc,0.3867,3.86,0.0,2,-24.829302908944673,-24.090986642485436,-23.47698712100831,0.14333058974185842,0.12586045220144243,0.07208902693582743,
Ising_36,36,1.0,k2_ensemble,1.2618,12.6,0.07142857142857142,12,-24.795729335093178,-24.03587243740844,-23.38408545538355,0.1843913774209699,0.1729165239738626,0.10258397613032794,
Ising_36,36,1.0,k2_mb,2.6012,25.98,0.04938271604938271,9,-24.80665383334613,-24.048901928858626,-23.344019935384313,0.17197459404902501,0.16322637795593437,0.09550019420634116,
Ising_36,36,1.0,rcd,1.7705,17.68,0.0,2,-24.829302908944673,-24.090986642485436,-23.47698712100831,0.14333058974185842,0.12586045220144243,0.07208902693582743,
Ising_36,36,1.0,rpcd,1.7284,17.26,0.0,2,-24.829302908944673,-24.090986642485436,-23.47698712100831,0.14333058974185842,0.12586045220144243,0.07208902693582743,
Ising_36,36,1.0,stable_pc,0.1478,1.48,0.0909090909090909,16,-24.788073315010035,-23.995882940198744,-23.126786131382335,0.19467000442091287,0.2097621089009052,0.11813813979171563,
Ising_36,36,1.0,pc,0.3585,3.58,0.10638297872340427,22,-24.76551838893907,-24.025991486177322,-23.11637420669334,0.22417945349234464,0.23065989561818936,0.13841309718703723,
Braid_36,36,1.0,dt,49.9655,15.0,,,,,,,,,timeout
Braid_36,36,1.0,iterdsla,49.9532,15.0,,,,,,,,,timeout
Braid_36,36,1.0,dmbbn,49.9603,15.0,,,,,,,,,timeout
Braid_36,36,1.0,dg,49.966,15.0,,,,,,,,,timeout
Braid_36,36,1.0,binotears,49.9894,15.01,,,,,,,,,timeout
MaxClique_30,30,1.0,k2_mi,0.8217,3.54,0.2088607594936709,46,-17.645800767450478,-12.21457155777848,-13.782796963616013,3.8495357671620747,0.7918417748066298,0.3337425299994071,
Ising_36,36,1.0,tabu,4.0001,39.96,,,,,,,,,timeout
MaxClique_30,30,1.0,k2_plus,1.4702,6.33,0.21943573667711597,49,-17.6182473022797,-12.193570629584148,-13.737920934831658,3.8582964146098515,0.8108454273354636,0.33871569867074447,
Ising_36,36,1.0,gs,4.0114,40.07,,,,,,,,,timeout
Ising_36,36,1.0,binotears,1.5647,15.63,0.0,0,-24.840583025736567,-24.143246423341548,-23.59026287665621,0.1321378530393135,0.10956550506251944,0.06576766542529892,
Ising_36,36,1.0,dmbbn,1.9479,19.46,0.0759493670886076,7,-24.811094041687845,-24.063522609803556,-23.532775075621757,0.166643895840763,0.1582543896067293,0.1061748192605329,
Ising_36,36,1.0,dt,2.2933,22.91,0.02380952380952381,12,-24.74942980398234,-24.114019325277805,-23.488178595487184,0.20971513909700557,0.19756373055821003,0.14100063425484147,
MaxClique_30,30,1.0,bic_hc,0.4106,1.77,0.12162162162162161,26,-17.805987871223913,-12.539360612989087,-14.017546385676075,3.6590498238145557,0.686314096724082,0.27239327832410626,
Ising_36,36,1.0,bounded_tw,2.0849,20.83,0.0,2,-24.829302908944673,-24.090986642485436,-23.47698712100831,0.14333058974185842,0.12586045220144243,0.07208902693582743,
MaxClique_30,30,1.0,aic_hc,0.5403,2.32,0.2151898734177215,46,-17.664687876024416,-12.231012725666707,-13.724084868731955,3.831571675702903,0.7848415648460005,0.30469375285028966,
MaxClique_30,30,1.0,k2_mb,0.8222,3.54,0.17948717948717946,42,-17.6782123496499,-12.249190702613086,-13.664619954780964,3.7910186376331234,0.733205638467481,0.27818854047063585,
MaxClique_30,30,1.0,k2_ensemble,1.6524,7.11,0.1644736842105263,34,-17.761519747756,-12.471205390176062,-13.949760786693624,3.703912893802131,0.7270432336457928,0.29063674438530596,
MaxClique_30,30,1.0,stable_hc,1.5077,6.49,0.12203389830508475,25,-17.815269213049397,-12.573490140134693,-14.060878631361076,3.6409147259578583,0.6814187053552055,0.27239327832410637,
Ising_36,36,1.0,dg,4.0001,39.96,,,,,,,,,timeout
Ising_36,36,1.0,iterdsla,4.0001,39.96,,,,,,,,,timeout
MaxClique_30,30,1.0,pc,2.4363,10.48,0.23899371069182393,48,-17.571810802359007,-12.510629239412683,-13.926482302357934,3.542747739735389,0.7483283174842769,0.271998900729003,
MaxClique_30,30,1.0,tabu,4.0001,17.21,,,,,,,,,timeout
MaxClique_30,30,1.0,gs,4.0048,17.23,,,,,,,,,timeout
MaxClique_30,30,1.0,rcd,4.0021,17.22,,,,,,,,,timeout
MaxClique_30,30,1.0,stable_pc,4.0002,17.21,,,,,,,,,timeout
MaxClique_30,30,1.0,binotears,1.8296,7.87,0.0,0,-18.129126906306237,-13.262672996098383,-14.628592427246451,3.2877935895726997,0.552521714740154,0.21975594486826586,
MaxClique_30,30,1.0,dt,4.0001,17.21,,,,,,,,,timeout
OneMax_36,36,1.0,k2_mi,1.1248,3.21,0.0,70,-20.83267229513836,-7.726527975221116,-7.726527975221116,5.773586072503386,2.220446049250314e-16,2.220446049250314e-16,
MaxClique_30,30,1.0,dg,4.0001,17.21,,,,,,,,,timeout
OneMax_36,36,1.0,bic_hc,0.803,2.29,0.0,37,-21.082678534807826,-8.808201573695156,-8.808201573695156,5.402614231727954,2.220446049250314e-16,2.220446049250314e-16,
MaxClique_30,30,1.0,dmbbn,4.0001,17.21,,,,,,,,,timeout
MaxClique_30,30,1.0,bounded_tw,1.9073,8.21,0.0498220640569395,11,-17.989045144056057,-12.880389260462037,-14.292029714740602,3.465054398786316,0.588261666209287,0.2391412453458442,
MaxClique_30,30,1.0,iterdsla,4.0001,17.21,,,,,,,,,timeout
OneMax_36,36,1.0,k2_plus,2.0688,5.9,0.0,70,-20.82225354114774,-7.714441810580637,-7.714441810580637,5.743886343445271,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,aic_hc,1.1515,3.29,0.0,71,-20.810088541392542,-7.725667341336095,-7.725667341336095,5.756120680905456,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,k2_ensemble,1.9203,5.48,0.0,46,-21.02404877813805,-8.60727938652434,-8.60727938652434,5.494718083358632,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,k2_mb,1.7626,5.03,0.0,67,-20.864291889768804,-7.888642310092366,-7.888642310092366,5.623349879489986,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,stable_hc,3.7218,10.62,0.0,37,-21.081034863587412,-8.809578094314363,-8.809578094314363,5.397469286713084,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,tabu,5.2573,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,gs,5.2573,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,rcd,5.2573,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,pc,5.2573,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,stable_pc,5.2575,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,dt,5.2573,15.0,,,,,,,,,timeout
OneMax_36,36,1.0,dg,5.2573,15.0,,,,,,,,,timeout
Trap_36,36,1.0,k2_mi,1.0618,4.22,0.24761904761904763,51,-22.54009706228358,-15.356380218850704,-12.461324347203885,4.648593958761822,0.6699905466139642,0.713140640896073,
OneMax_36,36,1.0,binotears,2.0686,5.9,1.0,0,-21.485187683860428,-10.56288330700585,-10.56288330700585,4.925485567329206,2.220446049250314e-16,2.220446049250314e-16,
Trap_36,36,1.0,k2_mb,1.7206,6.84,0.27722772277227714,47,-22.576867158412306,-15.409139628559306,-12.758144797824082,4.588273634343189,0.6531087071585067,0.9271678200919652,
Trap_36,36,1.0,bic_hc,0.9007,3.58,0.21428571428571427,30,-22.66638358900816,-15.671436374907119,-13.268326381508498,4.293488374726616,0.5271654265250232,0.7450288217525685,
Trap_36,36,1.0,k2_ensemble,1.9572,7.79,0.2417582417582418,37,-22.61541991123059,-15.5770350756385,-13.085972610462965,4.355326474935135,0.5681481429194581,0.7906009836392092,
Trap_36,36,1.0,k2_plus,2.5515,10.15,0.23636363636363636,56,-22.500443276013566,-15.29374031463811,-12.343435348377414,4.703656376740472,0.7092585021009081,0.7832264850886017,
OneMax_36,36,1.0,bounded_tw,3.1355,8.95,0.0,18,-21.307109023138803,-9.751722099309822,-9.751722099309822,5.139813826294437,2.220446049250314e-16,2.220446049250314e-16,
OneMax_36,36,1.0,dmbbn,5.2573,15.0,,,,,,,,,timeout
Trap_36,36,1.0,aic_hc,1.374,5.47,0.23636363636363636,56,-22.503598225872818,-15.300307683718238,-12.25921158049885,4.711859464923663,0.731447989706216,0.7968328973786083,
Trap_36,36,1.0,pc,1.6648,6.62,0.2376237623762376,47,-22.583472772788504,-15.502716011849577,-12.897815381941752,4.455738869773038,0.5959513817738009,0.8201560411700659,
OneMax_36,36,1.0,iterdsla,5.2574,15.0,,,,,,,,,timeout
Trap_36,36,1.0,stable_hc,3.4203,13.61,0.23809523809523808,30,-22.665323121754533,-15.681781764367155,-13.359481542011949,4.301340674565088,0.5364563251560839,0.8024500521193602,
Trap_36,36,1.0,stable_pc,2.8166,11.21,0.20930232558139536,32,-22.65218711380998,-15.718051536646719,-13.408743930566294,4.259999285458317,0.5252403825286758,0.8167749027973318,
Trap_36,36,1.0,tabu,4.0001,15.91,,,,,,,,,timeout
Trap_36,36,1.0,gs,4.0008,15.92,,,,,,,,,timeout
Trap_36,36,1.0,rcd,4.0107,15.96,,,,,,,,,timeout
Trap_36,36,1.0,binotears,1.4443,5.75,0.0,0,-22.86999767183006,-16.35067002088081,-14.917256479954254,3.6799023883806044,0.3018294106070125,0.7628699396171337,
Trap_36,36,1.0,dt,4.0001,15.91,,,,,,,,,timeout
Trap_36,36,1.0,dg,4.0001,15.91,,,,,,,,,timeout
Trap_36,36,1.0,bounded_tw,2.4984,9.94,0.09523809523809525,9,-22.80654757897588,-16.148538783068197,-14.629386789971313,3.8590474051716237,0.3606247303869156,0.9326299200061077,
Trap_36,36,1.0,dmbbn,4.0002,15.91,,,,,,,,,timeout
MaxClique_30,30,1.0,rpcd,20.9567,90.16,,,,,,,,,timeout
Trap_36,36,1.0,iterdsla,4.0001,15.91,,,,,,,,,timeout
Trap_36,36,1.0,rpcd,17.4703,69.5,,,,,,,,,timeout
OneMax_36,36,1.0,rpcd,42.8183,122.17,,,,,,,,,timeout
Braid_36,36,0.1,gs,0.001,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,0.1,k2_ensemble,0.0022,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,0.1,k2_plus,0.003,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,0.1,k2_mi,0.0024,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,0.1,rcd,0.0004,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,0.1,pc,0.0005,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,0.1,stable_pc,0.0005,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,0.1,rpcd,0.181,,,,,,,,,,index 3 is out of bounds for axis 0 with size 2
Braid_36,36,10.0,k2_mi,0.0009,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,10.0,k2_plus,0.0007,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,10.0,k2_ensemble,0.0141,,,,,,,,,,"cannot reshape array of size 10 into shape (2,2)"
Braid_36,36,0.1,bic_hc,1.6122,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,0.1,aic_hc,1.6475,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,0.1,bounded_tw,3.9546,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,10.0,bic_hc,2.5585,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,10.0,aic_hc,2.8356,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,10.0,gs,0.0004,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,10.0,rcd,0.0004,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,10.0,rpcd,0.5121,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,10.0,pc,0.0005,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,10.0,stable_pc,0.0004,,,,,,,,,,index 2 is out of bounds for axis 0 with size 2
Braid_36,36,0.1,k2,7.3265,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,0.1,stable_hc,9.4482,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,10.0,k2,13.1289,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,0.1,k2,4.0098,,,,,,,,,,timeout
Braid_36,36,10.0,bounded_tw,6.1904,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,0.1,k2_mi,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,0.1,k2_plus,4.0069,,,,,,,,,,timeout
Checkerboard_36,36,0.1,k2_ensemble,4.0182,,,,,,,,,,timeout
Checkerboard_36,36,0.1,k2_mb,4.2348,,,,,,,,,,timeout
Checkerboard_36,36,0.1,bic_hc,4.0314,,,,,,,,,,timeout
Checkerboard_36,36,0.1,aic_hc,4.0332,,,,,,,,,,timeout
Braid_36,36,10.0,k2_mb,22.235,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Braid_36,36,10.0,stable_hc,18.5329,,,,,,,,,,"could not broadcast input array from shape (4,) into shape (2,)"
Checkerboard_36,36,0.1,stable_hc,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,0.1,tabu,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,0.1,gs,4.001,,,,,,,,,,timeout
Checkerboard_36,36,0.1,rcd,4.0155,,,,,,,,,,timeout
Checkerboard_36,36,0.1,binotears,3.6825,,0.0,0,-25.75612238081507,-24.153918928834194,-26.130191055443383,1.4216675449383847,3.2140656794241638,4.966987815690568,
Checkerboard_36,36,0.1,pc,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,0.1,stable_pc,4.0001,,,,,,,,,,timeout
Checkerboard_36,36,10.0,k2,0.3715,,0.3125,24,-24.75858273848117,-23.767094453903866,-23.959333257700283,0.24062881981074255,0.5355992389408215,0.3570631622610785,
Checkerboard_36,36,10.0,k2_mi,0.3081,,0.33333333333333337,26,-24.75657952812657,-23.66378791347025,-23.961975263918276,0.24164494575468182,0.49704251794379983,0.35521764580281356,
Checkerboard_36,36,0.1,bounded_tw,4.0107,,,,,,,,,,timeout
Checkerboard_36,36,10.0,k2_mb,0.9393,,0.3125,24,-24.75858273848117,-23.767094453903866,-23.959333257700283,0.24062881981074255,0.5355992389408215,0.3570631622610785,
Checkerboard_36,36,10.0,aic_hc,0.5708,,0.32876712328767127,33,-24.731975002394762,-23.547944736220263,-23.808173492006215,0.27799464042843264,0.5688407271568718,0.4337690197659441,
Checkerboard_36,36,10.0,bic_hc,1.0189,,0.36000000000000004,10,-24.821442049171033,-23.89918973896001,-24.00681098104689,0.17240755814391218,0.39386476805704457,0.25213749185237144,
Checkerboard_36,36,10.0,k2_plus,2.137,,0.32835820895522394,27,-24.751052566451698,-23.638618838389167,-23.924531524599786,0.24668699581012787,0.5177456876161429,0.3951056265819015,
